package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-jrn.210437052.36,knb-lter-jrn,210437052,36,updateDataPackage,"2023-06-03 06:11:52.154000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/01ad83b4e12b4d74a63fdd6715436923,0
knb-lter-jrn.210437067.30,knb-lter-jrn,210437067,30,updateDataPackage,"2023-06-03 06:12:36.092000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/977b6a64b548947ca7576c392b2313e5,0
knb-lter-jrn.210437082.36,knb-lter-jrn,210437082,36,updateDataPackage,"2023-06-03 06:16:52.656000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f77e888f3d685c7661c4c219799fb313,0
knb-lter-jrn.210437097.36,knb-lter-jrn,210437097,36,updateDataPackage,"2023-06-03 06:17:22.250000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bf4862108a1b0adab59e1a605e92d370,0
knb-lter-jrn.210437008.35,knb-lter-jrn,210437008,35,updateDataPackage,"2023-06-03 06:44:12.152000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/12ee9c424e66f9a13477ca2cb1936f12,0
knb-lter-jrn.210437068.31,knb-lter-jrn,210437068,31,updateDataPackage,"2023-06-03 06:44:49.798000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4c64c048963099f47a079a5481aa4f61,0
knb-lter-jrn.210437098.36,knb-lter-jrn,210437098,36,updateDataPackage,"2023-06-03 06:46:10.231000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/047854551fffc9aad67b8326c215dd5f,0
knb-lter-jrn.210437009.36,knb-lter-jrn,210437009,36,updateDataPackage,"2023-06-03 07:01:14.317000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/15054005ce64ec7bc94155e7b41d99c1,0
knb-lter-jrn.210437039.35,knb-lter-jrn,210437039,35,updateDataPackage,"2023-06-03 07:06:39.337000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/2f98514b96b21d04eaa8857ae807e88d,0
knb-lter-jrn.210437024.36,knb-lter-jrn,210437024,36,updateDataPackage,"2023-06-03 07:12:08.583000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3ffc4c49c7cc8c63251de212c96e7cd6,0
knb-lter-jrn.210437069.31,knb-lter-jrn,210437069,31,updateDataPackage,"2023-06-03 07:12:42.222000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/1ce71986a1861d8505f28194e908cb36,0
knb-lter-jrn.210437010.36,knb-lter-jrn,210437010,36,updateDataPackage,"2023-06-03 07:27:38.271000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/eecfa45de2287dfaab1cd2f7e415eefb,0
knb-lter-jrn.210437040.37,knb-lter-jrn,210437040,37,updateDataPackage,"2023-06-03 07:32:15.897000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/68d924ac5a06361cdf64a7f83be27913,0
knb-lter-jrn.210437025.36,knb-lter-jrn,210437025,36,updateDataPackage,"2023-06-03 07:37:31.513000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/eaadfe22a5a9607da1db012e4fb4d897,0
knb-lter-jrn.210437055.37,knb-lter-jrn,210437055,37,updateDataPackage,"2023-06-03 07:41:40.917000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/95cb10da4fc838ee2d927c2a36037e0b,0
knb-lter-jrn.210437070.30,knb-lter-jrn,210437070,30,updateDataPackage,"2023-06-03 07:42:16.370000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6673628c8d397324de6abdad29efe4cc,0
knb-lter-jrn.210437085.37,knb-lter-jrn,210437085,37,updateDataPackage,"2023-06-03 08:19:25.654000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f31529d05ea3039ee4961e8554d9f603,0
knb-lter-jrn.210437100.37,knb-lter-jrn,210437100,37,updateDataPackage,"2023-06-03 08:20:05.082000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7795767071007655457a2cb1ab574110,0
knb-lter-jrn.210437011.38,knb-lter-jrn,210437011,38,updateDataPackage,"2023-06-03 08:28:31.352000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/36b4d295fce47de5c3537208d1d2ccd1,0
knb-lter-jrn.210437041.36,knb-lter-jrn,210437041,36,updateDataPackage,"2023-06-03 08:32:24.934000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9da02f038c0f18f3b25961ff1dffd8af,0
knb-lter-jrn.210437056.36,knb-lter-jrn,210437056,36,updateDataPackage,"2023-06-03 08:37:48.966000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/fe9de239fc5445536a23b8ad6ed2987d,0
knb-lter-jrn.210437086.36,knb-lter-jrn,210437086,36,updateDataPackage,"2023-06-03 08:42:45.171000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3e0992f90a5b28b19158cc9e5257e937,0
knb-lter-jrn.210437101.36,knb-lter-jrn,210437101,36,updateDataPackage,"2023-06-03 08:44:44.194000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/08ce01f650a608977520ffffc06eb48e,0
knb-lter-jrn.210437012.36,knb-lter-jrn,210437012,36,updateDataPackage,"2023-06-03 08:58:57.172000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9226f118596c97d5035400d85fbce034,0
knb-lter-jrn.210437072.31,knb-lter-jrn,210437072,31,updateDataPackage,"2023-06-03 08:59:34.950000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0a92adad899eb9dedb6cc18563190344,0
knb-lter-jrn.210437087.36,knb-lter-jrn,210437087,36,updateDataPackage,"2023-06-03 09:05:02.543000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ccd7feecff51a7b57bb36d1a1ea3124c,0
knb-lter-jrn.210437102.36,knb-lter-jrn,210437102,36,updateDataPackage,"2023-06-03 09:07:30.668000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d283d6ed68064aee4eb4ce73cce7b348,0
knb-lter-jrn.210437013.36,knb-lter-jrn,210437013,36,updateDataPackage,"2023-06-03 09:31:55.550000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/85045c76ed9a1dc66296208d3591b7f5,0
knb-lter-jrn.210437058.36,knb-lter-jrn,210437058,36,updateDataPackage,"2023-06-03 09:35:35.431000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/57d6efa2873303342b48ac215f8341d3,0
knb-lter-jrn.210437073.31,knb-lter-jrn,210437073,31,updateDataPackage,"2023-06-03 09:36:09.834000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/da090c765066c9985dc99ca21e05e8f6,0
knb-lter-jrn.210437088.36,knb-lter-jrn,210437088,36,updateDataPackage,"2023-06-03 09:42:23.071000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b1874c0ebab51f4058acb008e44382d5,0
knb-lter-jrn.210437103.36,knb-lter-jrn,210437103,36,updateDataPackage,"2023-06-03 09:49:36.113000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/932ae0c2653f7371392a8ca22cb68557,0
knb-lter-jrn.210437014.36,knb-lter-jrn,210437014,36,updateDataPackage,"2023-06-03 10:04:51.227000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b331d8cf85223e27499260644fcaa7f5,0
knb-lter-jrn.210437044.36,knb-lter-jrn,210437044,36,updateDataPackage,"2023-06-03 10:09:23.420000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3b24e0062ba741fe9fa153b4cdbb3ddb,0
knb-lter-jrn.210437029.36,knb-lter-jrn,210437029,36,updateDataPackage,"2023-06-03 10:14:13.096000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5bcf7289139878833f70abfce45a7cc6,0
knb-lter-jrn.210437074.31,knb-lter-jrn,210437074,31,updateDataPackage,"2023-06-03 10:14:49.536000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cf4f503c7f24b9ac5ebc9fe3ac09abb9,0
knb-lter-jrn.210437089.36,knb-lter-jrn,210437089,36,updateDataPackage,"2023-06-03 10:20:38.676000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c31c073eaf3c2d374c27655bdd7a91a3,0
knb-lter-jrn.210437104.36,knb-lter-jrn,210437104,36,updateDataPackage,"2023-06-03 10:53:47.956000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d2ca01fd6fcb14afe442d0a1fd279e41,0
knb-lter-jrn.210437015.36,knb-lter-jrn,210437015,36,updateDataPackage,"2023-06-03 11:08:59.253000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e40d751d627deae70b965089593026f3,0
knb-lter-jrn.210437045.35,knb-lter-jrn,210437045,35,updateDataPackage,"2023-06-03 11:13:43.456000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8bbdc4dd253e7a20de2e903156a4e2e4,0
knb-lter-jrn.210437030.35,knb-lter-jrn,210437030,35,updateDataPackage,"2023-06-03 11:18:32.579000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/299cf35f4a38b677812a8bc80517dde9,0
knb-lter-jrn.210437060.36,knb-lter-jrn,210437060,36,updateDataPackage,"2023-06-03 11:21:55.386000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7c32d466581d18a40cb723f50ff1d8f7,0
knb-lter-jrn.210437075.31,knb-lter-jrn,210437075,31,updateDataPackage,"2023-06-03 11:22:33.786000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/dad9e3bbf9db54f166417b89c78cdea3,0
knb-lter-jrn.210437090.36,knb-lter-jrn,210437090,36,updateDataPackage,"2023-06-03 11:28:52.972000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b29be6c922d5cba0f8a5102b93186de7,0
knb-lter-jrn.210437105.36,knb-lter-jrn,210437105,36,updateDataPackage,"2023-06-03 11:31:48.810000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/1043331d8164fd97669ecc4fcaeccfb2,0
knb-lter-jrn.210437107.24,knb-lter-jrn,210437107,24,updateDataPackage,"2023-06-03 11:38:35.517000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/fa14356def0bdf027bfff4dadc9e0c19,0
knb-lter-jrn.210437108.24,knb-lter-jrn,210437108,24,updateDataPackage,"2023-06-03 11:44:16.592000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6336e26af1ee154a0dd16189ab03519f,0
knb-lter-jrn.210437109.24,knb-lter-jrn,210437109,24,updateDataPackage,"2023-06-03 11:47:56.941000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7ad514f39bdc52639e6b5a88ee28918a,0
knb-lter-jrn.210437110.24,knb-lter-jrn,210437110,24,updateDataPackage,"2023-06-03 11:54:29.780000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/030d165efb124c45083b312b2c9dd93c,0
knb-lter-jrn.210437111.24,knb-lter-jrn,210437111,24,updateDataPackage,"2023-06-03 11:58:34.708000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/027473262c337f7393fab3fa1f3f5be2,0
knb-lter-jrn.210437112.24,knb-lter-jrn,210437112,24,updateDataPackage,"2023-06-03 12:04:04.748000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3011a5262b42549e44667e96ecc718a8,0
knb-lter-jrn.210437113.24,knb-lter-jrn,210437113,24,updateDataPackage,"2023-06-03 12:07:57.083000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/96ce5d3d996231624c344ce38763fbd0,0
knb-lter-jrn.210437114.24,knb-lter-jrn,210437114,24,updateDataPackage,"2023-06-03 12:11:46.938000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9960a9f2ea8f477800dfdb49352ad330,0
knb-lter-jrn.210437115.24,knb-lter-jrn,210437115,24,updateDataPackage,"2023-06-03 12:15:31.241000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/1d6bae9aecf0f843851c4d6d9d221c65,0
knb-lter-jrn.210437116.24,knb-lter-jrn,210437116,24,updateDataPackage,"2023-06-03 12:18:40.852000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bfef26a2790c9efc3d98e2a277588546,0
knb-lter-jrn.210437117.24,knb-lter-jrn,210437117,24,updateDataPackage,"2023-06-03 12:25:11.500000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/31394260d1157058005a929f6d2c166e,0
knb-lter-jrn.210437118.24,knb-lter-jrn,210437118,24,updateDataPackage,"2023-06-03 12:31:33.948000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bb29514b018de9ccd4e1270e3752443d,0
knb-lter-jrn.210437119.24,knb-lter-jrn,210437119,24,updateDataPackage,"2023-06-03 12:37:18.594000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8364ce366f2a957fc890451fb73bf017,0
knb-lter-sev.303.4,knb-lter-sev,303,4,updateDataPackage,"2023-06-05 18:08:30.589000","uid=SEV,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/2506ad2a575ce56a71fd9489f8ba75f8,0
knb-lter-ntl.84.10,knb-lter-ntl,84,10,updateDataPackage,"2023-06-05 18:57:28.697000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/de0c7f7e44e723498e92f1cdf8646827,0
knb-lter-cce.254.4,knb-lter-cce,254,4,updateDataPackage,"2023-06-05 19:06:29.436000","uid=CCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/60edabfbfd85c623fce05822befaa071,0
knb-lter-mcr.5048.1,knb-lter-mcr,5048,1,createDataPackage,"2023-06-05 19:14:06.796000","uid=MCR,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0a34c37143b03a881816e82609c2bba1,0
knb-lter-ntl.84.11,knb-lter-ntl,84,11,updateDataPackage,"2023-06-05 20:15:25.622000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7ffcc1989a69f22c855fbeaec5b2f4b8,0
knb-lter-mcm.7103.10,knb-lter-mcm,7103,10,updateDataPackage,"2023-06-06 00:47:50.990000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/74468334923b397b4ac21d75562b89f1,0
knb-lter-mcm.7203.13,knb-lter-mcm,7203,13,updateDataPackage,"2023-06-06 00:48:39.159000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e4580a5c98d02aa31e9d6f09e7832ffa,0
knb-lter-mcm.7003.20,knb-lter-mcm,7003,20,updateDataPackage,"2023-06-06 01:02:17.511000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d1fb2d06eab04ec29bfa31b74e8d7e42,0
knb-lter-nwt.405.7,knb-lter-nwt,405,7,updateDataPackage,"2023-06-06 18:11:51.394000","uid=NWT,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/dc266e27577baf856ea576422dcbc226,0
knb-lter-nwt.402.6,knb-lter-nwt,402,6,updateDataPackage,"2023-06-06 18:13:17.705000","uid=NWT,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4dfce38fb126d46a928e29c3764314ba,0
knb-lter-mcm.7110.8,knb-lter-mcm,7110,8,updateDataPackage,"2023-06-06 18:42:43.671000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6c38e01a1f8a9c73fd80cf8219384ff5,0
knb-lter-mcm.7210.8,knb-lter-mcm,7210,8,updateDataPackage,"2023-06-06 18:43:26.971000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/baa3cda00a8320c9c20bc461d4408bc5,0
knb-lter-mcm.7010.17,knb-lter-mcm,7010,17,updateDataPackage,"2023-06-06 18:51:35.309000","uid=MCM,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/015d3ff36195d0531dff560f0ca28634,0
knb-lter-nwt.210.5,knb-lter-nwt,210,5,updateDataPackage,"2023-06-06 20:09:01.523000","uid=NWT,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/efec07ed03c2857ce2b6f2f2bd3b2b5e,0
knb-lter-sev.304.4,knb-lter-sev,304,4,updateDataPackage,"2023-06-06 21:57:38.974000","uid=SEV,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/efcaee97d84da42532286ba875ac4c58,0
knb-lter-sbc.159.1,knb-lter-sbc,159,1,createDataPackage,"2023-06-07 05:27:30.762000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/06cc8320d0e29e7e008dc2c55fcfb789,0
knb-lter-sbc.32.15,knb-lter-sbc,32,15,updateDataPackage,"2023-06-07 18:57:29.398000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ffbddbc2572574fa3ef5ab8f26c64252,0
knb-lter-ntl.30.28,knb-lter-ntl,30,28,updateDataPackage,"2023-06-08 19:34:20.530000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3130ec118795a9fe5481fc9e980cdaea,0
knb-lter-sbc.2031.3,knb-lter-sbc,2031,3,updateDataPackage,"2023-06-08 19:43:34.222000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b9789dd3427c454552a8de4f28bc89c1,0
knb-lter-ntl.238.20,knb-lter-ntl,238,20,updateDataPackage,"2023-06-08 19:52:13.932000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e876543ebe841bf7608f800a6cfb357e,0
knb-lter-jrn.210437076.37,knb-lter-jrn,210437076,37,updateDataPackage,"2023-06-09 15:57:26.756000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6fce5261ab73739d9d50b372591204e6,0
knb-lter-jrn.210437062.31,knb-lter-jrn,210437062,31,updateDataPackage,"2023-06-09 15:58:43.875000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5221fceca2eabadd41f8aa121f22df64,0
knb-lter-jrn.210437048.37,knb-lter-jrn,210437048,37,updateDataPackage,"2023-06-09 16:07:19.099000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7801959fac9364c7286b0f6b0d03fc0f,0
knb-lter-jrn.210437065.32,knb-lter-jrn,210437065,32,updateDataPackage,"2023-06-09 16:26:34.673000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/59c9d15654162452fb5c6ebc706b6b1f,0
knb-lter-jrn.210437083.36,knb-lter-jrn,210437083,36,updateDataPackage,"2023-06-09 16:30:54.450000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5a5e63214a4575acf70994c0e36f082c,0
knb-lter-jrn.210437120.23,knb-lter-jrn,210437120,23,updateDataPackage,"2023-06-09 16:38:12.380000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/fc116720ab6069df1fea726fd1dd828c,0
knb-lter-jrn.210437071.30,knb-lter-jrn,210437071,30,updateDataPackage,"2023-06-09 17:09:39.636000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c80d68d77a90e05a55b81c290a81bd3d,0
knb-lter-jrn.210437026.36,knb-lter-jrn,210437026,36,updateDataPackage,"2023-06-09 17:14:45.511000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c46b291bb2b46d4c7ca06964529ed769,0
knb-lter-sbc.2002.31,knb-lter-sbc,2002,31,updateDataPackage,"2023-06-09 17:16:54.183000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/32fb80693b823f1b4dc4214885a9febe,0
knb-lter-jrn.210437099.36,knb-lter-jrn,210437099,36,updateDataPackage,"2023-06-09 17:17:55.245000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/91ecbaa6d8378ac02bfb0dd0e9896c01,0
knb-lter-jrn.210437084.36,knb-lter-jrn,210437084,36,updateDataPackage,"2023-06-09 17:22:50.249000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/77b96f9c4b63d8f8bbd4ed0f80728195,0
knb-lter-jrn.210437095.36,knb-lter-jrn,210437095,36,updateDataPackage,"2023-06-09 17:26:51.162000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/557d7e28e74743a0058a770f2b7c38ce,0
knb-lter-sbc.2004.27,knb-lter-sbc,2004,27,updateDataPackage,"2023-06-09 17:27:05.694000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a8ca8816c5fae43dda68a9517e995f4b,0
knb-lter-sbc.2005.25,knb-lter-sbc,2005,25,updateDataPackage,"2023-06-09 17:36:18.436000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b1e28ae1431e60288b0a6d30a085468f,0
knb-lter-sbc.2007.17,knb-lter-sbc,2007,17,updateDataPackage,"2023-06-09 17:45:41.306000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/caa83ddcddc1f2ddd83016a27de2487f,0
knb-lter-sbc.2010.6,knb-lter-sbc,2010,6,updateDataPackage,"2023-06-09 17:51:43.028000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/eace58d0fb9ab293bdf09f351e69c341,0
knb-lter-jrn.210437033.37,knb-lter-jrn,210437033,37,updateDataPackage,"2023-06-09 17:52:13.647000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e8f9a104edc412d1c6f0ee0e1b2bc22a,0
knb-lter-jrn.210437057.36,knb-lter-jrn,210437057,36,updateDataPackage,"2023-06-09 18:11:56.079000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/207a011c9d5e31c3473984f86453d894,0
knb-lter-sbc.6006.6,knb-lter-sbc,6006,6,updateDataPackage,"2023-06-09 18:20:30.777000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b6ee5938666aa5329774c61ea1126ed6,0
knb-lter-jrn.210548025.33,knb-lter-jrn,210548025,33,updateDataPackage,"2023-06-09 18:37:27.016000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/37eb72b6439cb7f9149f65cd9818534f,0
knb-lter-sbc.35.11,knb-lter-sbc,35,11,updateDataPackage,"2023-06-09 18:41:30.306000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c4056bbef8020376dca9e54187759d90,0
knb-lter-sbc.75.7,knb-lter-sbc,75,7,updateDataPackage,"2023-06-09 18:42:57.567000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/560c9324d0b0c7219fa5fa06f3315ca8,0
knb-lter-jrn.210548040.33,knb-lter-jrn,210548040,33,updateDataPackage,"2023-06-09 18:46:10.880000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0597dabdfee97cea2f11056972363759,0
knb-lter-jrn.210548070.34,knb-lter-jrn,210548070,34,updateDataPackage,"2023-06-09 19:01:46.912000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a9c6b956920aa575e1182919399dbca7,0
knb-lter-jrn.210548085.33,knb-lter-jrn,210548085,33,updateDataPackage,"2023-06-09 19:12:04.142000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ea63c00fc9301089b3e08428d23656e3,0
knb-lter-jrn.210548071.33,knb-lter-jrn,210548071,33,updateDataPackage,"2023-06-09 19:28:04.751000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3e414b16ee2259ae0f98579a7940ab71,0
knb-lter-jrn.210548086.33,knb-lter-jrn,210548086,33,updateDataPackage,"2023-06-09 19:39:42.951000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8a2018ab6e294a2d3823b34c837e6b4c,0
knb-lter-jrn.210548027.33,knb-lter-jrn,210548027,33,updateDataPackage,"2023-06-09 19:44:23.156000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f95a146db52dff4d5e6d5a034b161d23,0
knb-lter-jrn.210548012.33,knb-lter-jrn,210548012,33,updateDataPackage,"2023-06-09 20:00:26.647000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/2fab1dff27a05e21f5a113e9205d7fe4,0
knb-lter-jrn.210548042.33,knb-lter-jrn,210548042,33,updateDataPackage,"2023-06-09 20:03:24.781000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cf1d580132c1fbe84f76e065642233dc,0
knb-lter-jrn.210548072.33,knb-lter-jrn,210548072,33,updateDataPackage,"2023-06-09 20:20:14.658000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7c4783405fb27b90183f126a23627c51,0
knb-lter-jrn.210548087.32,knb-lter-jrn,210548087,32,updateDataPackage,"2023-06-09 20:31:23.644000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a1c6a95018923fdf854e93d89157392b,0
knb-lter-jrn.210548057.33,knb-lter-jrn,210548057,33,updateDataPackage,"2023-06-09 20:34:14.384000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cf864a52b48cc9b5e2939d09c3caef5f,0
knb-lter-jrn.210548013.33,knb-lter-jrn,210548013,33,updateDataPackage,"2023-06-09 20:48:34.064000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cb6f7d0592a9e74f5f909bd460a8ddcd,0
knb-lter-jrn.210548043.33,knb-lter-jrn,210548043,33,updateDataPackage,"2023-06-09 20:51:37.603000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/08d6a23a4a4523a1a18389f38afa8584,0
knb-lter-jrn.210548073.34,knb-lter-jrn,210548073,34,updateDataPackage,"2023-06-09 21:05:06.117000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/768f33db9f3bc34f70ff8d1bf801c353,0
knb-lter-jrn.210548088.33,knb-lter-jrn,210548088,33,updateDataPackage,"2023-06-09 21:15:01.841000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/83b75345de6d8fb5d1019826e7762a88,0
knb-lter-jrn.210548058.33,knb-lter-jrn,210548058,33,updateDataPackage,"2023-06-09 21:18:00.972000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/56ff4f39a34c78530470225b7334fdbe,0
knb-lter-jrn.210548101.26,knb-lter-jrn,210548101,26,updateDataPackage,"2023-06-09 21:18:29.151000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/73735c44fa1e7c41ffd21047d66567be,0
knb-lter-jrn.210548029.32,knb-lter-jrn,210548029,32,updateDataPackage,"2023-06-09 21:22:57.435000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5c1aeb364f1f395bfb4b65e3538770d3,0
